,PERMNO,date,NAMEENDT,SHRCD,EXCHCD,SICCD,NCUSIP,TICKER,COMNAM,SHRCLS,TSYMBOL,NAICS,PRIMEXCH,TRDSTAT,SECSTAT,PERMCO,ISSUNO,HEXCD,HSICCD,CUSIP,DCLRDT,DLAMT,DLPDT,DLSTCD,NEXTDT,PAYDT,RCRDDT,SHRFLG,HSICMG,HSICIG,DISTCD,DIVAMT,FACPR,FACSHR,ACPERM,ACCOMP,NWPERM,DLRETX,DLPRC,DLRET,TRTSCD,NMSIND,MMCNT,NSDINX,BIDLO,ASKHI,PRC,VOL,RET,BID,ASK,SHROUT,CFACPR,CFACSHR,OPENPRC,NUMTRD,RETX,vwretd,vwretx,ewretd,ewretx,sprtrn
0,10000,19860106,,,,,,,,,,,,,,7952,10396,3,3990,68391610,,,,,,,,,39,399,,,,,,,,,,,4.0,1.0,0.0,1.0,,,,,,,,,,,,,,-0.000138,-0.000525,0.001926,0.001783,-0.001091
1,10000,19860107,19861203.0,10.0,3.0,3990.0,68391610.0,OMFGA,OPTIMUM MANUFACTURING INC,A,OMFGA,,Q,A,R,7952,10396,3,3990,68391610,,,,,,,,2.0,39,399,,,,,,,,,,,1.0,1.0,9.0,2.0,2.375,2.75,-2.5625,1000.0,C,,,3680.0,1.0,1.0,,,C,0.013809,0.0138,0.011061,0.011046,0.014954
2,10000,19860108,,10.0,3.0,3990.0,68391610.0,OMFGA,OPTIMUM MANUFACTURING INC,A,OMFGA,,Q,A,R,7952,10396,3,3990,68391610,,,,,,,,,39,399,,,,,,,,,,,,,,,2.375,2.625,-2.5,12800.0,-0.024390,,,3680.0,1.0,1.0,,,-0.024390,-0.020744,-0.02075,-0.005117,-0.005135,-0.027268
3,10000,19860109,,10.0,3.0,3990.0,68391610.0,OMFGA,OPTIMUM MANUFACTURING INC,A,OMFGA,,Q,A,R,7952,10396,3,3990,68391610,,,,,,,,,39,399,,,,,,,,,,,,,,,2.375,2.625,-2.5,1400.0,0.000000,,,3680.0,1.0,1.0,,,0.000000,-0.011219,-0.011315,-0.011588,-0.011659,-0.008944
4,10000,19860110,,10.0,3.0,3990.0,68391610.0,OMFGA,OPTIMUM MANUFACTURING INC,A,OMFGA,,Q,A,R,7952,10396,3,3990,68391610,,,,,,,,2.0,39,399,,,,,,,,,,,1.0,1.0,10.0,2.0,2.375,2.625,-2.5,8500.0,0.000000,,,3680.0,1.0,1.0,,,0.000000,8.3e-05,4.7e-05,0.003651,0.003632,-0.000728
5,10000,19860113,,10.0,3.0,3990.0,68391610.0,OMFGA,OPTIMUM MANUFACTURING INC,A,OMFGA,,Q,A,R,7952,10396,3,3990,68391610,,,,,,,,,39,399,,,,,,,,,,,,,,,2.5,2.75,-2.625,5450.0,0.050000,,,3680.0,1.0,1.0,,,0.050000,0.002749,0.002679,0.002433,0.002369,0.00369
6,10000,19860114,,10.0,3.0,3990.0,68391610.0,OMFGA,OPTIMUM MANUFACTURING INC,A,OMFGA,,Q,A,R,7952,10396,3,3990,68391610,,,,,,,,,39,399,,,,,,,,,,,,,,,2.625,2.875,-2.75,2075.0,0.047619,,,3680.0,1.0,1.0,,,0.047619,0.000366,0.000313,0.004474,0.004439,-0.000387
7,10000,19860115,,10.0,3.0,3990.0,68391610.0,OMFGA,OPTIMUM MANUFACTURING INC,A,OMFGA,,Q,A,R,7952,10396,3,3990,68391610,,,,,,,,,39,399,,,,,,,,,,,,,,,2.75,3.0,-2.875,22490.0,0.045455,,,3680.0,1.0,1.0,,,0.045455,0.008206,0.008203,0.007693,0.007683,0.00784
8,10000,19860116,,10.0,3.0,3990.0,68391610.0,OMFGA,OPTIMUM MANUFACTURING INC,A,OMFGA,,Q,A,R,7952,10396,3,3990,68391610,,,,,,,,,39,399,,,,,,,,,,,,,,,2.875,3.125,-3.0,10900.0,0.043478,,,3680.0,1.0,1.0,,,0.043478,0.004702,0.004655,0.00567,0.005653,0.00437
9,10000,19860117,,10.0,3.0,3990.0,68391610.0,OMFGA,OPTIMUM MANUFACTURING INC,A,OMFGA,,Q,A,R,7952,10396,3,3990,68391610,,,,,,,,,39,399,,,,,,,,,,,,,,,2.875,3.125,-3.0,8470.0,0.000000,,,3680.0,1.0,1.0,,,0.000000,-0.001741,-0.001924,0.003297,0.003222,-0.003538
