,0
Dividend Price Ratio,-0.3805985591304628
Dividend Yield,-0.4436276967563879
Earnings Price Ratio,-0.3673264466936166
Earnings Payout Ratio,-1.4729127217403715
Stock Variance,-10.576978737290442
Book To Market,-2.552642789052806
Net Equity Expansion,-0.9008466047860209
Treasury Bill,-1.6101058678261726
Long Term Yield,-2.4154707956302035
Long Term Return,0.6020158967660838
Term Spread,-2.4018402084267088
Default Yield Spread,-2.7352809292228386
Default Return Spread,-1.041505194040293
Inflation,0.7451982000875157
Mean,3.020008581214617
Median,2.8025748283782015
Trimmed mean,2.939501153041213
DMSPE theta 1,3.21978499098472
DMSPE theta 0.9,4.2959128253746925
